更迭,こうてつ
案山子,かかし
怪訝,けげん
罵詈,ばり
欠伸,あくび
出納,すいとう
独楽,こま
反故,ほご
贔屓,ひいき
舌禍,ぜっか
硝子,がらす
寵児,ちょうじ
梟,ふくろう
境内,けいだい
反芻,はんすう
丁稚,でっち
山車,だし
咄嗟,とっさ
功徳,くどく
生業,なりわい
行脚,あんぎゃ
安穏,あんのん
団扇,うちわ
自惚れ,うぬぼれ
如月,きさらぎ
老舗,しにせ
伊達,だて
呆気,あっけ
囲炉裏,いろり
花魁,おいらん
行灯,あんどん
折衷,せっちゅう
十六夜,いざよい
辛辣,しんらつ
店子,たなこ
所以,ゆえん
知己,ちき
美人局,つつもたせ
祝詞,のりと
生地,きじ
時化,しけ
時雨,しぐれ
未曾有,みぞう
狼煙,のろし
流布,るふ
遊説,ゆうぜい
脚気,かっけ
推敲,すいこう
逝去,せいきょ
夭逝,ようせい
傀儡,かいらい
誰何,すいか
稀有,けう
就中,なかんずく
漁火,いさりび
憔悴,しょうすい
遵守,じゅんしゅ
陽炎,かげろう
氷柱,つらら
折衝,せっしょう
謀反,むほん
解脱,げだつ
杜撰,ずさん
東雲,しののめ
母屋,おもや
億劫,おっくう
凋落,ちょうらく
乙訓,おとくに
不知火,しらぬい
四方山,よもやま
迂闊,うかつ
外郎,ういろう
白和え,しらあえ
忌言葉,いみことば
回向,えこう
蠢く,うごめく
不束,ふつつか
生憎,あいにく
訃報,ふほう
蚊帳,かや
帰依,きえ
疾病,しっぺい
啖呵,たんか
痘痕,あばた
等閑,なおざり
嗚咽,おえつ
逆鱗,げきりん
眩暈,めまい
呑気,のんき
蔑む,さげすむ
畏怖,いふ
供物,くもつ
紫陽花,あじさい
向日葵,ひまわり
金木犀,きんもくせい
胡桃,くるみ
桔梗,ききょう
土筆,つくし
不如帰,ほととぎす
百舌鳥,もず
